,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1606,2013-07-23,Albury,3.4,12.4,0.6,14,30.0,13,14,7.0,17.0,100.0,73.0,1023.7,1023.8,6.6,12.2,0,0
1607,2013-07-24,Albury,1.9,14.7,0.0,13,17.0,9,13,7.0,6.0,100.0,56.0,1030.7,1028.9,3.6,14.0,0,0
1608,2013-07-25,Albury,0.8,11.3,0.0,9,13.0,9,1,9.0,7.0,100.0,73.0,1031.1,1028.4,4.0,11.1,0,0
1609,2013-07-26,Albury,3.5,12.8,0.0,9,17.0,8,2,7.0,11.0,98.0,63.0,1029.4,1027.2,5.9,11.7,0,0
1610,2013-07-27,Albury,0.3,13.9,0.0,1,19.0,9,9,0.0,9.0,100.0,69.0,1030.1,1027.1,5.1,13.4,0,0
1611,2013-07-28,Albury,3.0,16.1,0.2,4,35.0,9,4,0.0,24.0,98.0,56.0,1027.5,1021.7,6.2,16.0,0,1
1612,2013-07-29,Albury,6.2,17.7,1.0,5,52.0,4,5,9.0,19.0,87.0,70.0,1021.6,1018.5,12.4,15.9,1,0
1613,2013-07-30,Albury,5.7,13.2,0.2,13,24.0,9,14,0.0,17.0,100.0,90.0,1021.4,1021.4,9.7,11.1,0,0
1614,2013-07-31,Albury,5.0,14.5,0.0,2,17.0,9,11,0.0,4.0,100.0,72.0,1025.8,1023.4,5.6,13.9,0,0
1615,2013-08-01,Albury,2.8,14.3,0.0,2,13.0,0,0,4.0,9.0,100.0,65.0,1024.3,1020.3,7.0,13.8,0,0
1616,2013-08-02,Albury,7.0,15.9,0.0,14,52.0,9,6,0.0,24.0,87.0,55.0,1016.3,1012.1,10.1,14.2,0,1
1617,2013-08-03,Albury,4.7,10.4,1.0,6,43.0,14,5,13.0,17.0,87.0,83.0,1018.6,1014.5,6.3,9.3,1,0
1618,2013-08-04,Albury,6.3,13.1,1.0,14,48.0,7,14,15.0,19.0,89.0,62.0,1015.3,1015.6,8.4,12.0,0,1
1619,2013-08-05,Albury,7.4,13.3,1.0,3,26.0,6,3,13.0,15.0,96.0,85.0,1017.6,1014.5,8.1,11.7,1,1
1620,2013-08-06,Albury,8.0,13.6,1.0,14,37.0,7,14,21.5,20.0,74.0,68.0,1009.2,1010.0,12.5,13.1,1,0
1621,2013-08-07,Albury,3.4,11.5,0.4,4,28.0,3,3,7.0,11.0,94.0,89.0,1014.4,1010.7,7.6,10.2,0,1
1622,2013-08-08,Albury,5.9,15.9,1.0,1,37.0,15,0,9.0,6.0,81.0,55.0,1014.4,1015.0,8.4,13.8,1,0
1623,2013-08-09,Albury,2.6,11.2,0.0,6,20.0,1,3,9.0,11.0,95.0,85.0,1019.8,1016.6,7.2,10.4,0,1
1624,2013-08-10,Albury,5.7,16.6,1.0,14,22.0,9,15,0.0,13.0,95.0,62.0,1017.9,1016.7,9.6,16.0,1,0
1625,2013-08-11,Albury,2.9,15.6,0.0,4,20.0,8,5,9.0,13.0,100.0,58.0,1019.2,1014.9,5.8,14.9,0,1
1626,2013-08-12,Albury,5.8,14.9,1.0,13,66.5,7,13,21.5,34.0,94.0,54.0,1004.3,1006.0,12.7,13.0,1,1
1627,2013-08-13,Albury,4.6,14.5,1.0,7,41.0,14,7,17.0,15.0,79.0,57.0,1015.8,1014.9,9.1,12.6,1,0
1628,2013-08-14,Albury,7.4,18.4,0.0,13,56.0,3,7,13.0,20.0,65.0,58.0,1011.6,1005.9,11.8,15.7,0,1
1629,2013-08-15,Albury,1.8,14.1,1.0,13,20.0,13,14,11.0,11.0,84.0,60.0,1022.8,1021.5,6.5,13.3,1,0
1630,2013-08-16,Albury,2.1,16.2,0.0,3,57.0,2,4,9.0,26.0,100.0,45.0,1021.4,1012.2,6.4,16.1,0,1
1631,2013-08-17,Albury,6.4,14.4,1.0,3,44.0,15,7,9.0,15.0,78.0,58.0,1010.9,1011.5,10.4,14.0,1,0
1632,2013-08-18,Albury,4.7,18.3,0.6,6,50.0,4,6,13.0,33.0,79.0,43.0,1015.2,1009.7,9.1,18.1,0,1
1633,2013-08-19,Albury,6.6,11.3,1.0,12,52.0,13,14,17.0,20.0,85.0,72.0,1013.0,1011.1,7.8,8.3,1,1
1634,2013-08-20,Albury,1.5,10.7,1.0,14,35.0,13,14,17.0,22.0,86.0,63.0,1017.6,1016.2,4.8,9.8,1,0
1635,2013-08-21,Albury,2.2,11.0,0.2,14,28.0,15,14,11.0,11.0,94.0,67.0,1018.4,1015.5,6.4,10.4,0,1
1636,2013-08-22,Albury,6.4,11.9,1.0,14,44.0,7,13,15.0,17.0,89.0,85.0,1012.6,1010.6,8.7,10.7,1,1
1637,2013-08-23,Albury,8.6,12.3,1.0,14,44.0,7,14,21.5,19.0,94.0,94.0,1011.6,1011.9,10.1,11.4,1,1
1638,2013-08-24,Albury,6.0,15.0,1.0,13,22.0,1,13,9.0,0.0,100.0,75.0,1023.3,1023.8,9.0,13.6,1,0
1639,2013-08-25,Albury,8.1,16.2,0.0,13,24.0,0,14,7.0,15.0,87.0,64.0,1026.6,1024.4,11.8,15.1,0,0
1640,2013-08-26,Albury,9.5,17.1,0.0,14,28.0,8,13,2.0,9.0,76.0,61.0,1025.9,1023.4,12.2,16.3,0,0
1641,2013-08-27,Albury,8.1,17.8,0.4,1,17.0,5,2,2.0,7.0,91.0,60.0,1023.9,1019.7,10.6,17.2,0,0
1642,2013-08-28,Albury,5.4,20.8,0.0,1,20.0,1,9,9.0,11.0,91.0,59.0,1022.1,1018.5,11.3,19.7,0,1
1643,2013-08-29,Albury,9.8,20.0,1.0,14,57.0,0,4,11.0,26.0,84.0,51.0,1018.8,1011.4,15.0,19.4,1,1
1644,2013-08-30,Albury,10.2,18.5,1.0,7,30.0,7,14,15.0,13.0,67.0,61.0,1016.5,1015.0,14.9,17.2,1,0
1645,2013-08-31,Albury,6.1,20.7,0.2,2,20.0,0,10,7.0,6.0,88.0,45.0,1022.3,1020.8,12.5,20.2,0,0
1646,2013-09-01,Albury,5.3,22.2,0.0,1,17.0,2,8,7.0,9.0,80.0,53.0,1028.5,1025.8,12.1,20.7,0,0
1647,2013-09-02,Albury,7.0,23.8,0.0,0,15.0,9,0,0.0,7.0,74.0,42.0,1031.7,1029.4,13.6,23.4,0,0
1648,2013-09-03,Albury,8.0,23.3,0.0,2,15.0,3,8,2.0,6.0,80.0,51.0,1033.3,1029.8,14.7,23.0,0,0
1649,2013-09-04,Albury,7.5,23.7,0.0,15,54.0,2,5,7.0,17.0,82.0,51.0,1031.8,1026.8,15.0,22.7,0,0
1650,2013-09-05,Albury,11.9,22.6,0.0,5,28.0,0,5,4.0,11.0,79.0,51.0,1027.8,1024.5,17.0,21.7,0,0
1651,2013-09-06,Albury,13.6,20.9,0.0,13,22.0,2,12,7.0,7.0,82.0,61.0,1026.6,1023.4,16.7,20.8,0,0
1652,2013-09-07,Albury,10.1,19.8,0.0,15,33.0,9,13,0.0,22.0,73.0,50.0,1024.9,1023.3,15.2,18.8,0,0
1653,2013-09-08,Albury,4.8,18.8,0.2,14,30.0,0,13,6.0,15.0,75.0,36.0,1027.2,1023.8,12.0,18.4,0,0
1654,2013-09-09,Albury,7.9,23.4,0.0,13,52.0,0,5,7.0,17.0,73.0,47.0,1019.1,1010.2,12.6,22.0,0,0
1655,2013-09-10,Albury,12.5,17.5,0.0,14,50.0,6,14,15.0,24.0,80.0,54.0,1008.1,1006.8,14.1,17.4,0,0
1656,2013-09-11,Albury,6.2,16.0,0.4,14,35.0,14,14,15.0,26.0,79.0,64.0,1013.7,1012.0,9.8,14.5,0,0
1657,2013-09-12,Albury,2.4,15.4,0.0,13,46.0,9,14,0.0,24.0,81.0,50.0,1016.4,1014.8,9.7,15.3,0,0
1658,2013-09-13,Albury,2.6,14.7,0.0,8,26.0,8,10,7.0,15.0,67.0,50.0,1018.9,1015.3,7.9,13.2,0,0
1659,2013-09-14,Albury,6.4,19.3,0.8,14,28.0,1,13,4.0,15.0,73.0,53.0,1015.1,1013.0,12.9,17.4,0,0
1660,2013-09-15,Albury,3.7,20.3,0.2,5,50.0,9,0,13.0,7.0,84.0,48.0,1018.6,1014.6,11.7,19.3,0,1
1661,2013-09-16,Albury,7.7,13.6,1.0,9,30.0,9,2,7.0,9.0,93.0,99.0,1012.7,1006.8,10.9,12.1,1,1
1662,2013-09-17,Albury,10.8,18.4,1.0,14,35.0,9,13,7.0,22.0,100.0,82.0,1002.2,999.6,13.4,16.5,1,0
1663,2013-09-18,Albury,11.2,18.7,0.2,14,66.5,14,7,11.0,11.0,92.0,76.0,1003.0,999.6,13.3,16.0,0,1
1664,2013-09-19,Albury,7.7,14.0,1.0,7,39.0,13,14,20.0,20.0,79.0,67.0,1008.7,1007.6,9.7,12.8,1,1
1665,2013-09-20,Albury,7.3,14.9,1.0,13,43.0,14,13,21.5,19.0,87.0,72.0,1009.1,1010.7,9.4,13.6,1,0
1666,2013-09-21,Albury,5.2,17.6,0.4,15,26.0,3,13,4.0,13.0,100.0,47.0,1016.8,1014.1,9.7,17.2,0,0
1667,2013-09-22,Albury,5.8,20.4,0.2,0,30.0,9,4,11.0,13.0,94.0,56.0,1015.5,1010.6,9.6,19.7,0,0
1668,2013-09-23,Albury,6.1,23.9,0.2,4,31.0,9,1,7.0,17.0,77.0,47.0,1011.0,1006.0,14.2,23.0,0,0
1669,2013-09-24,Albury,14.2,22.3,0.0,14,39.0,11,14,4.0,22.0,63.0,47.0,1004.4,1005.2,16.9,21.5,0,0
1670,2013-09-25,Albury,10.6,24.0,0.2,14,31.0,0,7,6.0,13.0,68.0,44.0,1009.0,1007.4,18.0,23.7,0,0
1671,2013-09-26,Albury,10.3,16.7,0.8,13,66.5,14,13,21.5,34.0,84.0,50.0,1006.6,1011.3,10.3,15.0,0,1
1672,2013-09-27,Albury,2.6,18.5,1.0,1,22.0,0,5,9.0,13.0,74.0,43.0,1020.8,1015.5,10.7,18.2,1,0
1673,2013-09-28,Albury,7.4,16.9,0.0,14,59.0,14,13,21.5,31.0,64.0,46.0,1013.7,1012.6,12.8,15.3,0,0
1674,2013-09-29,Albury,3.7,20.0,0.0,6,26.0,10,3,4.0,13.0,75.0,51.0,1018.6,1015.6,11.6,19.7,0,0
1675,2013-09-30,Albury,7.0,26.4,0.0,5,50.0,0,5,6.0,28.0,70.0,42.0,1014.4,1007.0,15.8,25.6,0,1
1676,2013-10-01,Albury,15.8,17.2,1.0,14,66.5,3,14,17.0,30.0,87.0,56.0,1002.9,1008.0,16.3,15.7,1,1
1677,2013-10-02,Albury,3.7,19.7,1.0,14,66.5,5,6,21.5,28.0,64.0,41.0,1014.2,1006.1,13.3,19.2,1,0
1678,2013-10-03,Albury,6.8,16.5,1.0,13,43.0,15,13,21.5,28.0,64.0,48.0,1016.3,1017.8,11.3,16.0,0,0
1679,2013-10-04,Albury,3.2,18.9,0.0,12,20.0,10,14,7.0,9.0,74.0,48.0,1024.0,1019.7,10.6,18.2,0,0
1680,2013-10-05,Albury,5.5,21.7,0.0,6,28.0,9,5,9.0,13.0,83.0,50.0,1018.4,1013.2,12.5,19.9,0,0
1681,2013-10-06,Albury,6.2,22.9,0.0,13,41.0,9,6,0.0,17.0,76.0,46.0,1009.1,1006.2,13.2,21.3,0,0
1682,2013-10-07,Albury,4.9,20.1,0.0,7,31.0,2,14,6.0,13.0,77.0,51.0,1012.7,1011.0,11.9,18.2,0,0
1683,2013-10-08,Albury,5.6,20.6,0.0,14,31.0,1,7,4.0,19.0,69.0,48.0,1016.6,1016.1,13.4,19.7,0,0
1684,2013-10-09,Albury,5.6,24.3,0.0,5,28.0,9,3,9.0,15.0,83.0,45.0,1019.9,1015.2,11.9,23.2,0,0
1685,2013-10-10,Albury,11.1,26.0,0.0,1,28.0,1,8,7.0,11.0,68.0,50.0,1007.7,1003.4,17.4,25.9,0,0
1686,2013-10-11,Albury,9.1,18.5,0.0,13,37.0,13,14,17.0,17.0,73.0,52.0,1016.4,1015.8,11.4,17.8,0,0
1687,2013-10-12,Albury,5.2,23.1,0.0,3,28.0,0,3,6.0,9.0,78.0,38.0,1016.3,1010.9,12.0,21.9,0,0
1688,2013-10-13,Albury,6.8,24.7,0.0,13,61.0,9,13,0.0,34.0,70.0,61.0,1001.9,1001.6,14.6,17.0,0,1
1689,2013-10-14,Albury,4.6,15.5,1.0,14,44.0,14,15,15.0,24.0,77.0,49.0,1018.4,1018.5,8.1,13.7,1,0
1690,2013-10-15,Albury,2.5,20.1,0.0,5,30.0,2,8,2.0,6.0,81.0,42.0,1024.5,1020.9,9.3,18.2,0,0
1691,2013-10-16,Albury,3.8,25.5,0.0,3,50.0,2,6,6.0,34.0,75.0,21.0,1017.4,1009.8,11.2,24.4,0,0
1692,2013-10-17,Albury,11.2,17.7,0.0,14,66.5,14,14,21.5,34.0,62.0,43.0,1006.3,1012.0,13.9,14.8,0,0
1693,2013-10-18,Albury,0.8,18.9,0.0,0,22.0,9,6,6.0,11.0,72.0,40.0,1027.1,1025.3,8.6,17.9,0,0
1694,2013-10-19,Albury,3.6,24.7,0.0,0,28.0,0,1,11.0,13.0,75.0,26.0,1027.2,1021.7,12.7,23.7,0,0
1695,2013-10-20,Albury,7.4,29.7,0.0,1,33.0,10,1,6.0,19.0,67.0,29.0,1019.4,1014.6,13.9,28.8,0,0
1696,2013-10-21,Albury,10.8,27.6,0.0,15,33.0,10,0,7.0,9.0,64.0,45.0,1013.7,1012.1,18.8,26.6,0,1
1697,2013-10-22,Albury,16.0,26.2,1.0,7,52.0,9,1,0.0,24.0,81.0,60.0,1011.1,1007.4,19.1,25.7,1,1
1698,2013-10-23,Albury,13.3,18.2,1.0,7,46.0,7,14,17.0,20.0,90.0,87.0,1008.4,1010.5,13.8,14.6,1,0
1699,2013-10-24,Albury,7.9,16.5,0.4,13,56.0,15,15,21.5,22.0,62.0,37.0,1017.6,1019.2,10.1,14.2,0,0
1700,2013-10-25,Albury,2.1,17.5,0.0,14,35.0,14,14,7.0,26.0,64.0,45.0,1025.5,1022.8,10.0,15.7,0,0
1701,2013-10-26,Albury,5.0,19.7,0.0,14,37.0,13,15,11.0,19.0,61.0,46.0,1024.2,1022.3,12.9,18.7,0,0
1702,2013-10-27,Albury,5.3,21.3,0.0,6,22.0,10,15,6.0,13.0,68.0,36.0,1023.8,1020.6,11.9,20.3,0,0
1703,2013-10-28,Albury,10.6,24.6,0.0,1,30.0,2,10,9.0,17.0,65.0,50.0,1017.8,1012.1,16.0,21.6,0,0
1704,2013-10-29,Albury,9.4,22.6,0.0,10,46.0,9,10,21.5,17.0,54.0,48.0,1009.6,1011.3,17.9,19.9,0,0
1705,2013-10-30,Albury,6.0,23.5,0.0,13,31.0,10,7,9.0,11.0,61.0,34.0,1020.4,1017.9,13.6,22.0,0,0
1706,2013-10-31,Albury,6.3,25.2,0.0,13,28.0,2,13,4.0,19.0,70.0,28.0,1021.0,1018.8,14.9,24.3,0,0
1707,2013-11-01,Albury,7.6,27.9,0.0,3,30.0,9,4,7.0,9.0,69.0,24.0,1022.2,1018.1,15.8,27.3,0,0
1708,2013-11-02,Albury,8.6,27.9,0.0,13,26.0,2,10,6.0,11.0,65.0,45.0,1017.8,1015.0,16.8,23.9,0,0
1709,2013-11-03,Albury,10.1,21.1,0.0,15,66.5,14,15,21.5,34.0,67.0,34.0,1013.1,1016.0,16.1,19.5,0,0
1710,2013-11-04,Albury,3.1,20.3,0.0,13,30.0,10,9,13.0,15.0,46.0,33.0,1026.0,1024.6,11.9,19.0,0,0
1711,2013-11-05,Albury,6.3,25.6,0.0,9,33.0,8,12,7.0,9.0,58.0,18.0,1027.9,1023.3,13.5,23.4,0,0
1712,2013-11-06,Albury,6.9,29.6,0.0,6,31.0,10,7,7.0,13.0,58.0,13.0,1021.7,1016.1,16.8,28.7,0,0
1713,2013-11-07,Albury,8.9,34.3,0.0,10,22.0,10,14,4.0,4.0,48.0,22.0,1014.9,1009.4,18.8,33.2,0,0
1714,2013-11-08,Albury,17.7,30.9,0.0,13,48.0,2,3,2.0,30.0,62.0,23.0,1006.4,1002.9,22.3,30.0,0,0
1715,2013-11-09,Albury,9.3,21.9,0.0,15,43.0,15,14,21.5,26.0,62.0,35.0,1012.0,1011.9,14.9,19.6,0,0
1716,2013-11-10,Albury,10.5,21.3,0.0,2,43.0,10,9,20.0,24.0,52.0,50.0,1018.0,1015.8,14.0,19.4,0,1
1717,2013-11-11,Albury,10.6,17.1,1.0,9,46.0,9,10,17.0,26.0,57.0,61.0,1020.7,1019.0,14.1,15.9,1,1
1718,2013-11-12,Albury,12.1,18.6,1.0,13,46.0,10,13,11.0,26.0,75.0,65.0,1015.0,1011.4,14.3,17.1,1,0
1719,2013-11-13,Albury,10.1,17.2,0.4,6,31.0,14,14,13.0,22.0,86.0,55.0,1015.7,1015.1,11.0,15.3,0,0
1720,2013-11-14,Albury,8.2,21.5,0.0,12,35.0,13,14,9.0,15.0,69.0,48.0,1016.4,1014.9,14.4,19.7,0,0
1721,2013-11-15,Albury,5.1,25.1,0.0,15,35.0,11,12,7.0,11.0,69.0,34.0,1016.5,1013.8,13.4,23.4,0,0
1722,2013-11-16,Albury,12.4,26.0,0.0,4,54.0,10,9,20.0,11.0,55.0,32.0,1016.0,1012.7,17.4,24.3,0,0
1723,2013-11-17,Albury,9.1,27.2,0.0,2,24.0,2,10,9.0,13.0,61.0,35.0,1017.6,1013.9,16.7,23.6,0,0
1724,2013-11-18,Albury,9.5,28.4,0.0,7,31.0,2,15,4.0,15.0,58.0,33.0,1016.2,1011.8,19.0,27.1,0,0
1725,2013-11-19,Albury,10.2,31.1,0.0,13,22.0,0,0,6.0,7.0,55.0,24.0,1013.4,1008.5,19.8,30.2,0,0
1726,2013-11-20,Albury,11.3,33.7,0.0,7,59.0,9,3,7.0,13.0,57.0,14.0,1009.9,1005.9,21.2,33.2,0,0
1727,2013-11-21,Albury,16.8,27.2,0.0,15,31.0,5,7,2.0,11.0,63.0,50.0,1010.3,1007.7,19.5,25.0,0,0
1728,2013-11-22,Albury,10.6,27.1,0.0,13,46.0,15,14,7.0,22.0,54.0,21.0,1007.6,1005.4,19.5,26.0,0,0
1729,2013-11-23,Albury,8.1,23.7,0.0,13,33.0,13,7,7.0,17.0,54.0,36.0,1006.9,1004.2,17.6,22.4,0,0
1730,2013-11-24,Albury,8.6,26.1,0.0,9,50.0,15,12,9.0,19.0,58.0,29.0,1008.1,1005.7,16.5,24.5,0,0
1731,2013-11-25,Albury,11.5,26.7,0.0,2,48.0,10,9,21.5,24.0,50.0,30.0,1010.7,1009.3,19.4,25.2,0,0
1732,2013-11-26,Albury,8.2,29.7,0.0,15,33.0,2,13,4.0,17.0,49.0,25.0,1016.7,1012.8,16.7,28.1,0,0
1733,2013-11-27,Albury,10.5,32.6,0.0,13,31.0,8,8,9.0,15.0,58.0,22.0,1016.5,1012.6,19.8,30.5,0,0
1734,2013-11-28,Albury,14.2,35.4,0.0,6,66.5,10,14,7.0,33.0,56.0,13.0,1008.3,1002.8,23.1,31.9,0,0
1735,2013-11-29,Albury,13.1,25.6,0.0,14,33.0,10,11,17.0,17.0,37.0,27.0,1008.6,1008.6,19.1,25.0,0,0
1736,2013-11-30,Albury,9.0,27.5,0.0,14,26.0,10,0,17.0,7.0,41.0,16.0,1018.9,1017.1,16.2,24.9,0,0
1737,2013-12-01,Albury,9.9,30.4,0.0,0,33.0,1,14,20.0,13.0,46.0,23.0,1022.9,1019.8,20.6,29.1,0,0
1738,2013-12-02,Albury,15.6,34.4,0.0,4,28.0,4,4,13.0,11.0,38.0,19.0,1020.4,1015.2,24.7,33.0,0,0
1739,2013-12-03,Albury,15.1,37.1,0.0,13,44.0,10,7,9.0,30.0,47.0,15.0,1013.9,1009.3,25.8,34.8,0,0
1740,2013-12-04,Albury,21.5,23.7,0.0,7,54.0,8,8,9.0,7.0,62.0,93.0,1004.0,1002.3,22.9,18.3,0,1
1741,2013-12-05,Albury,10.1,17.5,1.0,15,56.0,14,13,20.0,28.0,90.0,60.0,1000.8,1001.3,10.1,14.6,1,1
1742,2013-12-06,Albury,5.8,20.4,1.0,14,43.0,15,15,11.0,22.0,62.0,32.0,1015.4,1015.9,11.8,19.4,1,0
1743,2013-12-07,Albury,7.7,26.1,0.0,1,44.0,9,14,7.0,13.0,63.0,28.0,1020.9,1018.3,15.5,24.8,0,0
1744,2013-12-08,Albury,10.2,32.1,0.0,3,31.0,9,7,9.0,13.0,55.0,20.0,1016.7,1011.3,18.4,30.4,0,0
1745,2013-12-09,Albury,18.1,30.4,0.0,15,50.0,0,13,6.0,22.0,56.0,31.0,1006.2,1001.4,22.1,29.2,0,0
1746,2013-12-10,Albury,12.1,22.4,0.0,13,44.0,14,13,19.0,30.0,60.0,35.0,1008.7,1008.1,15.0,20.0,0,0
1747,2013-12-11,Albury,10.9,24.5,0.0,13,43.0,13,13,20.0,19.0,43.0,33.0,1010.0,1008.8,17.5,22.0,0,0
1748,2013-12-12,Albury,9.9,27.6,0.0,13,35.0,10,13,2.0,24.0,55.0,22.0,1012.6,1009.8,17.7,26.4,0,0
1749,2013-12-13,Albury,11.2,30.2,0.0,13,37.0,9,14,6.0,22.0,47.0,29.0,1012.9,1010.5,19.6,28.9,0,0
1750,2013-12-14,Albury,14.4,29.5,0.0,7,33.0,15,15,6.0,19.0,56.0,19.0,1014.9,1013.2,21.3,28.4,0,0
1751,2013-12-15,Albury,12.8,31.1,0.0,12,41.0,10,7,13.0,11.0,48.0,31.0,1018.0,1014.7,20.1,28.5,0,0
1752,2013-12-16,Albury,15.8,32.9,0.0,11,43.0,9,5,7.0,7.0,51.0,28.0,1018.1,1015.1,23.2,31.5,0,0
1753,2013-12-17,Albury,16.9,34.0,0.0,3,30.0,0,2,7.0,9.0,54.0,29.0,1019.5,1016.3,24.7,31.8,0,0
1754,2013-12-18,Albury,18.8,37.6,0.0,1,28.0,9,2,15.0,13.0,41.0,17.0,1020.2,1016.2,27.0,36.4,0,0
1755,2013-12-19,Albury,19.2,39.7,0.0,6,37.0,3,6,20.0,11.0,34.0,17.0,1018.3,1013.5,29.9,39.2,0,0
1756,2013-12-20,Albury,22.2,40.7,0.2,12,46.0,10,7,7.0,17.0,45.0,14.0,1015.1,1009.9,28.6,39.2,0,0
1757,2013-12-21,Albury,23.7,40.5,0.0,14,54.0,10,7,19.0,33.0,40.0,12.0,1012.0,1008.0,26.9,38.8,0,0
1758,2013-12-22,Albury,25.2,36.4,0.0,12,39.0,1,15,15.0,22.0,36.0,22.0,1007.7,1006.6,29.4,35.0,0,1
1759,2013-12-23,Albury,18.3,23.9,1.0,7,37.0,14,7,20.0,19.0,93.0,68.0,1010.7,1011.0,18.3,20.8,1,1
1760,2013-12-24,Albury,11.6,29.1,1.0,10,20.0,0,12,6.0,9.0,75.0,24.0,1017.8,1015.2,17.6,26.6,1,0
1761,2013-12-25,Albury,15.7,29.1,0.0,5,28.0,0,3,2.0,9.0,64.0,44.0,1016.0,1013.3,20.3,26.3,0,0
1762,2013-12-26,Albury,14.9,30.8,0.0,12,52.0,2,5,7.0,11.0,61.0,28.0,1013.4,1008.7,22.4,29.8,0,1
1763,2013-12-27,Albury,14.0,32.5,1.0,10,24.0,10,9,7.0,7.0,57.0,25.0,1011.1,1007.7,20.8,30.8,1,0
1764,2013-12-28,Albury,14.4,37.1,0.0,13,39.0,9,7,6.0,15.0,57.0,18.0,1008.3,1003.7,23.2,34.7,0,0
1765,2013-12-29,Albury,16.1,30.9,0.0,14,35.0,9,8,15.0,13.0,27.0,14.0,1011.8,1010.6,19.9,27.9,0,0
1766,2013-12-30,Albury,11.7,30.9,0.0,14,41.0,5,14,11.0,9.0,50.0,18.0,1014.0,1010.4,20.3,29.3,0,0
1767,2013-12-31,Albury,10.4,31.4,0.0,15,43.0,10,15,7.0,22.0,43.0,14.0,1013.3,1011.5,19.7,30.5,0,0
1768,2014-01-01,Albury,12.0,27.4,0.0,14,43.0,10,1,11.0,20.0,56.0,38.0,1011.1,1008.6,20.3,25.9,0,0
1769,2014-01-02,Albury,16.7,27.7,0.0,13,31.0,14,14,6.0,20.0,61.0,22.0,1006.1,1005.8,22.3,26.4,0,0
1770,2014-01-03,Albury,18.9,30.6,0.2,15,44.0,1,13,6.0,15.0,40.0,32.0,1003.1,999.1,22.3,27.5,0,0
1771,2014-01-04,Albury,13.1,25.6,0.0,13,46.0,15,13,21.5,19.0,46.0,28.0,1006.8,1005.7,16.8,24.2,0,0
1772,2014-01-05,Albury,8.4,29.4,0.0,14,65.0,9,7,6.0,30.0,50.0,24.0,1009.4,1004.5,18.7,28.9,0,0
1773,2014-01-06,Albury,12.1,23.7,0.0,15,56.0,15,12,21.5,24.0,42.0,27.0,1013.2,1013.4,16.0,23.0,0,0
1774,2014-01-07,Albury,9.8,27.5,0.0,10,41.0,8,10,17.0,13.0,43.0,23.0,1019.5,1016.4,16.7,25.2,0,0
1775,2014-01-08,Albury,14.2,30.4,0.0,9,33.0,10,9,20.0,11.0,42.0,26.0,1021.0,1017.1,18.9,28.3,0,0
1776,2014-01-09,Albury,16.9,29.0,0.0,4,31.0,4,4,17.0,15.0,48.0,38.0,1020.8,1019.1,21.1,26.8,0,1
1777,2014-01-10,Albury,14.4,33.6,1.0,5,28.0,9,2,0.0,13.0,54.0,27.0,1020.5,1016.6,22.3,31.5,1,0
1778,2014-01-11,Albury,16.5,36.5,0.0,15,30.0,0,13,7.0,13.0,55.0,26.0,1018.6,1014.9,24.7,34.4,0,0
1779,2014-01-12,Albury,18.8,38.9,0.0,10,30.0,10,13,15.0,7.0,37.0,13.0,1016.4,1013.1,27.0,37.5,0,0
1780,2014-01-13,Albury,17.1,39.0,0.0,2,46.0,4,5,11.0,7.0,46.0,17.0,1017.6,1013.8,26.4,36.9,0,0
1781,2014-01-14,Albury,18.6,41.2,0.0,6,33.0,9,5,7.0,9.0,44.0,19.0,1018.3,1014.5,26.9,39.0,0,0
1782,2014-01-15,Albury,21.0,41.8,0.0,10,28.0,10,11,7.0,11.0,47.0,15.0,1019.4,1015.1,28.7,40.6,0,0
1783,2014-01-16,Albury,23.0,43.6,0.0,3,35.0,0,11,9.0,13.0,34.0,12.0,1016.6,1012.2,31.8,41.7,0,0
1784,2014-01-17,Albury,21.7,42.6,0.0,4,33.0,10,4,11.0,19.0,37.0,11.0,1012.7,1007.9,29.6,41.5,0,0
1785,2014-01-18,Albury,22.0,41.2,0.0,15,39.0,2,13,11.0,30.0,27.0,15.0,1008.9,1006.2,32.1,38.9,0,0
1786,2014-01-19,Albury,21.3,37.9,0.0,7,37.0,8,13,6.0,19.0,50.0,21.0,1008.1,1003.9,26.5,36.4,0,0
1787,2014-01-20,Albury,19.0,34.2,0.0,10,52.0,10,9,9.0,11.0,55.0,25.0,1007.4,1004.5,24.5,31.6,0,0
1788,2014-01-21,Albury,17.9,33.2,0.0,12,41.0,4,15,7.0,19.0,54.0,26.0,1008.6,1006.3,23.4,30.1,0,0
1789,2014-01-22,Albury,15.8,33.3,0.0,2,39.0,10,10,20.0,19.0,43.0,20.0,1016.7,1014.7,21.4,31.0,0,0
1790,2014-01-23,Albury,16.2,34.5,0.0,5,31.0,4,8,17.0,11.0,45.0,23.0,1020.0,1014.8,22.4,32.1,0,1
1791,2014-01-24,Albury,20.1,23.4,1.0,4,41.0,7,7,20.0,15.0,84.0,86.0,1010.8,1006.7,20.5,20.7,1,1
1792,2014-01-25,Albury,13.3,25.9,1.0,2,35.0,8,9,11.0,19.0,52.0,33.0,1014.3,1014.4,17.8,24.3,1,0
